Id,Label
00000,4
00007,2
00008,0
00012,2
00013,2
00014,5
00018,4
00020,2
00022,1
00023,4
00025,4
00029,2
00030,7
00032,2
00043,2
00044,7
00045,1
00048,0
00049,1
00051,7
00052,7
00056,1
00057,2
00059,0
00063,6
00065,6
00067,1
00069,5
00070,6
00071,4
00073,2
00076,6
00078,3
00080,9
00083,2
00084,3
00085,1
00087,6
00088,2
00091,2
00093,6
00096,4
00099,7
00100,2
00102,2
00104,5
00105,0
00108,5
00109,1
00111,3
00115,6
00118,6
00120,9
00121,4
00123,1
00124,3
00128,0
00132,6
00134,1
00135,1
00139,1
00140,2
00141,4
00142,2
00144,4
00149,3
00151,2
00152,6
00155,1
00156,2
00157,0
00158,0
00162,2
00163,3
00166,7
00168,9
00170,0
00173,6
00174,3
00175,5
00176,2
00177,1
00178,1
00179,1
00183,2
00184,2
00185,3
00188,6
00191,1
00192,2
00194,0
00195,4
00196,1
00198,2
00199,0
00203,0
00205,0
00207,1
00208,0
00209,1
00210,9
00211,6
00212,4
00213,1
00218,4
00219,0
00220,2
00221,0
00222,2
00226,1
00227,0
00229,5
00230,2
00231,5
00233,2
00237,2
00238,1
00239,2
00240,2
00243,1
00246,1
00247,4
00251,6
00252,0
00254,0
00256,0
00257,1
00259,0
00261,5
00263,0
00266,2
00269,2
00270,0
00272,0
00273,1
00275,6
00276,6
00277,1
00278,6
00279,0
00281,4
00282,0
00283,9
00286,2
00287,2
00288,9
00289,1
00290,6
00291,4
00294,4
00296,2
00297,0
00298,5
00299,9
00300,1
00303,3
00304,9
00305,6
00306,0
00307,1
00308,1
00309,1
00311,0
00313,3
00314,2
00315,1
00316,6
00318,1
00321,1
00322,1
00324,0
00325,0
00331,0
00332,0
00340,6
00342,1
00343,3
00344,2
00346,2
00347,2
00348,1
00349,6
00350,1
00351,0
00352,1
00353,0
00354,1
00358,2
00360,1
00361,2
00365,2
00366,2
00367,1
00368,5
00370,1
00374,0
00377,7
00380,6
00381,1
00382,2
00383,5
00386,2
00387,1
00393,2
00394,2
00402,3
00406,0
00407,0
00408,1
00409,0
00410,1
00411,4
00414,5
00415,6
00416,2
00420,1
00421,2
00422,2
00423,7
00424,6
00425,9
00426,0
00427,2
00429,1
00430,5
00432,1
00433,2
00435,2
00436,7
00438,5
00439,3
00440,1
00443,6
00444,4
